,authors,year,article,link,journal,issue_volume,pages
711," Romero, A.",2013,19th century literature reflects modern life.,http://www.aromerojr.net/Publications/708.Helena%20Gurfinkle.pdf,The Edwardsville  Intelligencer,None,None
712," Romero, A.",2013,Former ESTL mayor gives back to alma mater,http://www.aromerojr.net/Publications/709.Gordon%20Bush.pdf,The Edwardsville  Intelligencer,None,None
713," Romero, A.",2013,Professor: Bank rules still not tough enough.,http://www.aromerojr.net/Publications/710.Bin%20Zhou.pdf,The Edwardsville  Intelligencer,None,None
714," Romero, A.",2013,Non-profits play important role in society.,http://www.aromerojr.net/Publications/711.%20Julie%20Pietroburgo.pdf,The Edwardsville  Intelligencer,None,None
715," Romero, A.",2013,Floating Gold: A Natural (and Unnatural) History of Ambergris.,http://www.aromerojr.net/Publications/712.AmbergrisReview.pdf,Polymath,3(2):56,56
716," Romero, A.",2013,Technology can be seen as driver of history.,http://www.aromerojr.net/Publications/713.Jeff%20Manuel.pdf,The Edwardsville  Intelligencer,None,None
717," Romero, A.",2013,Reality of chemistry is far from stereotypes,http://www.aromerojr.net/Publications/714.Eric%20Voss.pdf,The Edwardsville  Intelligencer,None,None
718," Romero, A.",2013,When substance abuse and mental illness combine.,http://www.aromerojr.net/Publications/715.Jayme Swanke.pdf,The Edwardsville  Intelligencer,None,None
719," Romero, A.",2013,Cuba trip presents surprises for SIUE student.,http://www.aromerojr.net/Publications/716.Cuba%20course.pdf,The  Edwardsville Intelligencer,None,None
720," Romero, A.",2013,"Students explore China’s culture, industry",http://www.aromerojr.net/Publications/717.StudentsChina.pdf,The Edwardsville  Intelligencer,None,p. 3
721," Romero, A.",2013,Professor teaches science teachers to teach,http://www.aromerojr.net/Publications/718.KellyBarry.pdf,The Edwardsville  Intelligencer,None,p. 3
722," Romero, A.",2013,Reasons for government frustration are many,http://www.aromerojr.net/Publications/719.Ken%20Moffett.pdf,The Edwardsville  Intelligencer,None,p. 3
723," Romero, A.",2013,Inequalities for women take a toll on everyone,http://www.aromerojr.net/Publications/720.Women'sIssues.pdf,The Edwardsville  Intelligencer,None,p. 3
724," Romero, A.",2013,Saxophone elicits passion among its players.,http://www.aromerojr.net/Publications/721.JasonSwaggler.pdf,None,None,p. 3
725," Romero, A.",2013,Ireland trip exposes students to turbulent history,http://www.aromerojr.net/Publications/722.Ireland.pdf,The  Edwardsville Intelligencer,None,None
726," Romero, A.",2013,"Louis Agassiz: Creator of American Science. Christopher Irmscher. Boston and New York: Houghton Mifflin Harcourt, 2013. 434 pp. $35.00 cloth (ISBN 978-0-547-57767-8). Polymath 3(3):62-63",http://www.aromerojr.net/Publications/723.AgasizReview.pdf,Polymath,3(3):62-63,62-63
727," Romero, A. & R. Dixon.",2013,Obituary: Kevin Johnson (1968-2013).,http://www.aromerojr.net/Publications/724.KevinJohnsonO.pdf,Polymath,3(3):64-67,64-67
728," Romero, A.",2013,Chemist breaks with the usual stereotypes.,http://www.aromerojr.net/Publications/725.EdNavarre.pdf,The Edwardsville  Intelligencer,None,None
729," Romero, A.",2013,Clothing tells important story for anthropologist.,http://www.aromerojr.net/Publications/726.CoryWillmott.pdf,The  Edwardsville Intelligencer,None,None
730," Romero, A.",2013,Students learn more than Spanish in Spain,http://www.aromerojr.net/Publications/727.Spaintrip.pdf,The Edwardsville  Intelligencer,None,None
731," Romero, A.",2013,Scholar introduces SIUE students to Yoruba,http://www.aromerojr.net/Publications/728.Yoruba.pdf,The Edwardsville  Intelligencer,None,None
732," Romero, A.",2013,Sustainability an issue that crosses many areas,http://www.aromerojr.net/Publications/729.Sustainability.pdf,The Edwardsville  Intelligencer,None,None
733," Romero, A.",2013,Music student shares dream for native country.,http://www.aromerojr.net/Publications/730.RebinAli.pdf,The Edwardsville  Intelligencer,None,None
734," Romero, A.",2013,Mather explains the known and unknown universe.,http://www.aromerojr.net/Publications/731.JohnMather.pdf,The  Edwardsville Intelligencer,None,None
735," Romero, A.",2013,Health communication closely tied to culture,http://www.aromerojr.net/Publications/734.AmyHubert.pdf,The Edwardsville  Intelligencer,None,None
736, Romero. A.,2013,"LGBT community faces stigma, stereotypes",http://www.aromerojr.net/Publications/733.LGBT.pdf,The Edwardsville  Intelligencer,None,p. 3
737," Romero, A.",2013,Genetics answers questions and raises more,http://www.aromerojr.net/Publications/734.AmyHubert.pdf,The Edwardsville Intelligencer,None,None
738," Romero, A.",2013,America still fascinated by its own Civil War.,http://www.aromerojr.net/Publications/735.ErikAlexander.pdf,The Edwardsville  Intelligencer,None,p. 3
739," Romero, A.",2013,SIUE theater students find inspiration in London,http://www.aromerojr.net/Publications/736.LondonTrip.pdf,The Edwardsville  Intelligencer,None,p. 3
740," Romero, A.",2013,Panama trip will explore biodiversity hotspot,http://www.aromerojr.net/Publications/737.PanamaTrip.pdf,The Edwardsville  Intelligencer,None,p. 3
741," Romero, A.",2013,Social media’s undeniable impact on journalism,http://www.aromerojr.net/Publications/738.MarkPoepsel.pdf,The  Edwardsville Intelligencer,None,p. 3
742,,2014,None,None,None,None,None
743," Romero, A.",2014,Local sociologist studies unions and feminism,http://www.aromerojr.net/Publications/739.LindaMarkowitz.pdf,The  Edwardsville Intelligencer,None,p. 3
744," Romero, A.",2014,"Climate, humans pose consequences for water",http://www.aromerojr.net/Publications/740.AdrianaMartínez.pdf,The  Edwardsville Intelligencer,None,p. 3
745," Romero, A.",2014,Suriname trip opens new cultures to students,http://www.aromerojr.net/Publications/741.Suriname.pdf,None,None,p. 3
746," Romero, A.",2014,"To one local man, clarinet more than a “stick”",http://www.aromerojr.net/Publications/742.MacHinson.pdf,The Edwardsville  Intelligencer,None,p. 3
747," Romero, A.",2014,Turkish language a bridge to understanding,http://www.aromerojr.net/Publications/743.NazilAggun.pdf,The Edwardsville  Intelligencer,None,p. 3
748," Romero, A.",2014,Students embrace avant-garde theatre style,http://www.aromerojr.net/Publications/744.TheaterStudents.pdf,The Edwardsville  Intelligencer,None,p. 3
749," Romero, A.",2014,Diversity more than a black and white issue,http://www.aromerojr.net/Publications/745.Diversity.pdf,The Edwardsville  Intelligencer,None,p. 3
750," Romero, A.",2014,"Literature, religion influence scholar’s work",http://www.aromerojr.net/Publications/746.TishaBrooks.pdf,The Edwardsville Intelligencer,None,p. 3
751," Romero, A.",2014,Higher education fundraisers react to new realities,http://www.aromerojr.net/Publications/747.CraigSteiner.pdf,The  Edwardsville Intelligencer,None,p. 3
752," Romero, A.",2014,Identity requires more than just citizenship,http://www.aromerojr.net/Publications/748.Hazelwood.pdf,The  Edwardsville Intelligencer,None,p. 3
753," Romero, A.",2014,Public administration more than just politics,http://www.aromerojr.net/Publications/749.DrewDolan.pdf,The Edwardsville  Intelligencer,None,p. 3
754," Romero, A.",2014,"Letters to a Young Scientist. Edward O. Wilson. New York and London: Liveright Publishing Corporation, A Division of W. W. Norton & Company, 2013. 245 pp. $21.95 cloth (ISBN 978-0-87140-377-3).",http://www.aromerojr.net/Publications/750.Wilson'sReview.pdf,Polymath,4(1):62-63,62-63
755," Romero, A.",2014,Masangu Shabangi (1965-2014),http://www.aromerojr.net/Publications/751.ShabangiObituary.pdf,Polymath,4(1):66-69,66-69
756," Romero, A.",2014,Geography more than just maps and capitals,http://www.aromerojr.net/Publications/752.SusanHume.pdf,The Edwardsville  Intelligencer,None,p. 3
757," Romero, A.",2014,Poetry still has the power to carry the day.,http://www.aromerojr.net/Publications/753.JoshuaKryah.pdf,The Edwardsville  Intelligencer,None,p. 3
758," Romero, A.",2014,Lost in migration: lack of correlation between geomagnetic anomalies and cetacean strandings in the Caribbean,http://www.aromerojr.net/Publications/754.Migration.pdf,In,None,p. 3
759," Romero, A.",2014,Active faunal colonization of caves: the role of natural selection,http://www.aromerojr.net/Publications/755.CaveColoniz.pdf,In,None,p. 11
760," Romero, A., R. Baker, J. E. Creswell, A. Singh, A. McKie & M. Manna.",2014,"Environmental history of marine mammal exploitation in Trinidad and Tobago, W.I. and its ecological impact",http://www.aromerojr.net/Publications/756.TrinidadBook.pdf,In Animals,None,p. 93
761," Romero, A.",2014,Language is the “lens” to our understanding,http://www.aromerojr.net/Publications/757.RonSchaefer.pdf,The Edwardsville  Intelligencer,None,p. 3
762," Romero, A.",2014,Lincoln engage scholars and public,http://www.aromerojr.net/Publications/758.CivilWar.pdf,The Edwardsville  Intelligencer,None,p. 3
763," Romero, A.",2014,Communication is the key to career success.,http://www.aromerojr.net/Publications/759.SteveJank.pdf,The Edwardsville  Intelligencer,None,p. 3
764,"  Romero, A.",2014,Academic advising a key to student success.,http://www.aromerojr.net/Publications/760.BrianHinters.pdf,The Edwardsville  Intelligencer,None,p. 3
765,"  Romero, A.",2014,Band students learn music and culture on trip,http://www.aromerojr.net/Publications/761.TrinidadTrip.pdf,The Edwardsville  Intelligencer,None,p. 3
766," Romero, A.",2014,Scholar explains recent museum boom in China,http://www.aromerojr.net/Publications/762.DrPan.pdf,The Edwardsville  Intelligencer,None,p. 3
767,"  Romero, A.",2014,Scholar brings English literature to 21st century.,http://www.aromerojr.net/Publications/763.LeBoulicaut.pdf,The Edwardsville  Intelligencer,None,p. 3
768," Romero, A.",2014,Undergrads inspired by ability to do research,http://www.aromerojr.net/Publications/764.URCA.pdf,None,None,p. 3
769," Romero, A.",2014,“Art-A-Thon” celebrates importance of arts,http://www.aromerojr.net/Publications/767.ArtAThon.pdf,The Edwardsville Intelligencer,None,p. 3
770," Romero, A.",2014,"Social work a broad, often invisible profession",http://www.aromerojr.net/Publications/768.KTunney.pdf,The Edwardsville  Intelligencer,None,p. 3
771," Romero, A.",2014,Retiring professor leaves environmental legacy,http://www.aromerojr.net/Publications/769.DickBrugam.pdf,The Edwardsville  Intelligencer,None,p. 3
772," Romero, A.",2014,"French roots go deep in U.S., St. Louis history.",http://www.aromerojr.net/Publications/770.AnnCraver.pdf,The Edwardsville  Intelligencer,None,p. 3
773," Romero, A.",2014,Cuban scholar building connections locally,http://www.aromerojr.net/Publications/771.RaulRodriguez.pdf,The Edwardsville  Intelligencer,None,p. 3
774," Romero, A.",2014,On being a professor: the challenges of today and tomorrow.,http://www.aromerojr.net/Publications/772.BeingProfessor.pdf,Polymath,4(2):1-3,1-3
775," Romero, A.",2014,"Presidencies derailed: why university leaders fail and how to prevent it. Stephen Joel Trachtenberg, Gerald B. Kauvar, and E. Grady Bogue. Baltimore: The John Hopkins University Press, 2013. 163 pp. $34.95 cloth (ISBN 978-1-4214-1024-1).",http://www.aromerojr.net/Publications/773.PresidenciesDer.pdf,Polymath,4(2):70-71,70-71
776," Romero, A.",2014,"Theater education includes acting, promotion",http://www.aromerojr.net/Publications/774.KimBozark.pdf,The Edwardsville  Intelligencer,None,p. 3
777," Romero, A.",2014,Book preservation still important in digital age,http://www.aromerojr.net/Publications/775.ErinDimick.pdf,The  Edwardsville Intelligencer,None,p. 3
778," Romero, A.",2014,Music education is a key to student success,http://www.aromerojr.net/Publications/776.DarrylCoan.pdf,The Edwardsville  Intelligencer,None,p. 3
779," Romero, A.",2014,"Communication key to world, family relations",http://www.aromerojr.net/Publications/777.AliciaAlexander.pdf,None,None,None
780," Romero, A.",2014,Failures require new thoughts on crime,http://www.aromerojr.net/Publications/778.MorrisTaylor.pdf,The Edwardsville  Intelligencer,None,p. 3
781," Romero, A.",2014,Historian studies World War I-era lynching,http://www.aromerojr.net/Publications/779.PragerCase.pdf,The Edwardsville  Intelligencer,None,p. 3
782," Romero, A.",2014,Theater degrees prepare students for careers,http://www.aromerojr.net/Publications/780.WendyGreenwood.pdf,The Edwardsville  Intelligencer,None,p. 3
783," Romero, A.",2014,"Speakers, artists open SIUE to the community.",http://www.aromerojr.net/Publications/781.ArtsIssues2014.pdf,The Edwardsville  Intelligencer,None,p. 3
784," Romero, A.",2014,Black studies programs aid in understanding U.S.,http://www.aromerojr.net/Publications/782.BlackStudies.pdf,The Edwardsville  Intelligencer,None,p. 3
785," Romero, A.",2014,Economies and cultures can’t be separated,http://www.aromerojr.net/Publications/783.Evrensel.pdf,The Edwardsville  Intelligencer,None,p. 3
786," Romero, A.",2014,Teaching students to overcome a fear of math,http://www.aromerojr.net/Publications/784.TammyVoepel.pdf,The Edwardsville  Intelligencer,None,p. 3
787," Romero, A.",2014,Some languages in Nepal in danger of disappearing.,http://www.aromerojr.net/Publications/785.Nepal.pdf,The Edwardsville  Intelligencer,None,p. 3
788," Romero, A.",2014,"Higher Education in America. Derek Bok. Princeton and Oxford: Princeton University Press, 2013. 479 pp. $35.00 cloth (ISBN 978-0-15914-0).",http://www.aromerojr.net/Publications/786.BookbyBok.pdf,Polymath,4(3):56-57,56-57
789," Romero, A.",2014,Technology no substitute for video shooting skill,http://www.aromerojr.net/Publications/787.CoryByers.pdf,The Edwardsville  Intelligencer,None,p. 3
790," Romero, A.",2014,Self-proclaimed hippie inspired by existentialist.,http://www.aromerojr.net/Publications/788.PegSimons.pdf,The Edwardsville  Intelligencer,None,p. 3
791," Romero, A.",2014,Jazz trumpet requires passion and practice.,http://www.aromerojr.net/Publications/789.GarrettSchmidt.pdf,The Edwardsville  Intelligencer,None,p. 3
792," Romero, A.",2014,African-American lit a window into culture.,http://www.aromerojr.net/Publications/790.LizCali.pdf,The Edwardsville  Intelligencer,None,p. 3
793," Romero, A.",2014,Secessionist movements take many forms,http://www.aromerojr.net/Publications/791.Scotland.pdf,The Edwardsville  Intelligencer,None,p. 3
794," Romero, A.",2014,Music a pathway to cultural understanding,http://www.aromerojr.net/Publications/792.AndrewGreenwood.pdf,The Edwardsville  Intelligencer,None,p. 3
795," Romero, A.",2014,Insects and humans share a complex history,http://www.aromerojr.net/Publications/793.KyongYoon.pdf,The Edwardsville  Intelligencer,None,p. 3
796," Romero, A.",2014,Building bridges with Chinese universities,http://www.aromerojr.net/Publications/794.ChineseScholars.pdf,The Edwardsville  Intelligencer,None,p. 3
797," Romero, A.",2014,"Scholar asks how Mesopotamians lived, felt",http://www.aromerojr.net/Publications/797.AllisonThomason.pdf,The Edwardsville  Intelligencer,None,p. 3
798," Romero, A.",2014,Internet changing life in remote parts of earth,http://www.aromerojr.net/Publications/798.Baasanjav.pdf,The Edwardsville  Intelligencer,None,p. 3
799,"Romero, A.",2014,"Technology can aid an artist, not to create one",http://www.aromerojr.net/Publications/799.JoePage.pdf,The Edwardsville  Intelligencer,None,p. 3
800," Romero, A.",2014,"Racism, sexism problems for women of color.",http://www.aromerojr.net/Publications/800.KianaCox.pdf,The Edwardsville  Intelligencer,None,p. 3
801," Romero, A.",2014,Local mapping lab serves many interests,http://www.aromerojr.net/Publications/801.LASA.pdf,The Edwardsville  Intelligencer,None,p. 3
802," Romero, A., L. LaFond & R. Rodríguez Rodríguez.",2014,https://ojcs.siue.edu/ojs/index.php/polymath/issue/view/83,https://ojcs.siue.edu/ojs/index.php/polymath/issue/view/83,Polymath,None,None
803," Romero, A., L. LaFond & R. Rodríguez Rodríguez.",2014,Special Editor’s Introduction:Cuba,http://www.aromerojr.net/Publications/803.IntroductionCuba.pdf,Polymath,None,None
804," Romero, A.",2014,"Felipe Poey, hyperbole, and the myth of the “isolated genius” among Spanish and Latin American scientists",http://www.aromerojr.net/Publications/804.PoeyArticle.pdf,Polymath,4(4):85-95,85-95
805," Romero, A.",2014,"Constituciones De La Real Y Pontificia Universidad De San Geronimo: Fundada En El Convento De San Juan De Letran, Orden De Predicadores, De La Ciudad De San Cristobal De La Habana, En La Isla De Cuba – Primary Source Edition. (Facsimile Reproduction) Charleston, NC: Nabu Press 2013. 136 pp. $16.66 paperback (ISBN 978-1289778668)",http://www.aromerojr.net/Publications/805.BookReviewCuba.pdf,Polymath,4(4):96,96
806," Romero, A.",2014,What changes with Cuba could mean,http://www.aromerojr.net/Publications/806.Cuba.pdf,The Edwardsville Intelligencer,None,p. 3
807," Romero, A.",2014,Young voter participation dependent on many issues,http://www.aromerojr.net/Publications/807.Iraq.pdf,The  Edwardsville  Intelligencer,None,p. 3
808,,2015,None,None,None,None,None
809," Romero, A.",2015,How to make higher public education free,http://www.aromerojr.net/Publications/808.FreeTuition.pdf,The Edwardsville Intelligencer,None,p. 3
810," Romero, A.",2015,Universities need to police themselves better,http://www.aromerojr.net/Publications/809.SupremeCourt.pdf,The Edwardsville  Intelligencer,None,p. 3
811,"Romero, A.",2015,Campuses struggling with mental health issues,http://www.aromerojr.net/Publications/810.MentalHealth.pdf,The Edwardsville  Intelligencer,None,p. 3
812,"Romero, A.",2015,"Women, minorities face prejudice in academia",http://www.aromerojr.net/Publications/811.WomenMinorities.pdf,The Edwardsville  Intelligencer,None,p. 3
813,"Romero, A.",2015,Technological fixes won’t solve educational issues,http://www.aromerojr.net/Publications/812.TechFixes.pdf,The Edwardsville Intelligencer,None,p. 3
814,"Romero, A.",2015,Higher education should monitor its students,http://www.aromerojr.net/Publications/813.Undocumented.pdf,The Edwardsville  Intelligencer,None,p. 3
815,"Romero, A.",2015,Higher education needs to listen better,http://www.aromerojr.net/Publications/814.PublicOpinion.pdf,The Edwardsville Intelligencer,None,p. 3
816,"Romero, A.",2015,Academia needs to be more of a leader,http://www.aromerojr.net/Publications/815.ResearchUniv.pdf,The Edwardsville Intelligencer,None,None
817,"Romero, A.",2015,Vision of founding fathers becomes blurred,http://www.aromerojr.net/Publications/816.FoundingFathers.pdf,The Edwardsville  Intelligencer,None,p. 3
818,"Romero, A.",2015,It’s time to discuss race relations on campuses,http://www.aromerojr.net/Publications/817.RaceRelations.pdf,The Edwardsville  Intelligencer,None,None
819,"Romero, A.",2015,Post secondary education needs common sense,http://www.aromerojr.net/Publications/818.RedTape.pdf,The Edwardsville Intelligencer,None,p. 3
820,"Romero, A.",2015,Higher education needs to reassess its leadership,http://www.aromerojr.net/Publications/819.SweetBriar.pdf,None,None,p. 3
821,"Romero, A.",2015,College education is still a worthwhile investment,http://www.aromerojr.net/Publications/820.TheEconomist.pdf,"The Edwardsville Intelligencer 13 April 2015, p. 3. Intelligencer",None,p. 3
822,"Romero, A.",2015,The feds are watching colleges and universities,http://www.aromerojr.net/Publications/821.FedsList.pdf.pdf,The Edwardsville  Intelligencer,None,None
823,"Romero, A.",2015,Colleges should encourage prompt graduation,http://www.aromerojr.net/Publications/822.Graduation.pdf,The Edwardsville  Intelligencer,None,p. 3
824,"Romero, A.",2015,Claims of demise of humanities greatly exaggerated,http://www.aromerojr.net/Publications/823.Humanities.pdf,The Edwardsville  Intelligencer,None,p. 3
825,"Romero, A.",2015,Higher education faces quagmire with distance education,http://www.aromerojr.net/Publications/824.MOOCs.pdf,"The Edwardsville Intelligencer 11 May 2015, p. 3. Edwardsville Intelligencer",None,p. 3
826,"Romero, A.",2015,Faculty need to reclaim narrative on higher education,http://www.aromerojr.net/Publications/825.AAUPReport.pdf,The Edwardsville  Intelligencer,None,p. 3
827,"Romero, A.",2015,College presidents see gloom from the top,http://www.aromerojr.net/Publications/826.PresidentsOpinions.pdf,"The Edwardsville Intelligencer 26 May 2015, p. 3. Intelligencer",None,p. 3
828,"Romero, A.",2015,Cut administrators to lower college costs?,http://www.aromerojr.net/Publications/827.USAtoday.pdf,USA Today,None,None
829,"Romero, A.",2015,"Degrees of Inequality. How the Politics of Higher Education Sabotaged the American Dream. Suzanne Mettler. New York: Basic Books, A Member of the Perseus Group, 2014. 261 pp. $29.99 cloth (ISBN 978-0-465-04496-2)",http://www.aromerojr.net/Publications/828.BookInequalities.pdf,Polymath,5(1):23-26,23-26
830,"Romero, A.",2015,Is going cheap choking higher education?,http://www.aromerojr.net/Publications/829.GoingCheap.pdf,The Edwardsville  Intelligencer,None,p. 3
831,"Romero, A.",2015,College students want more campus mentoring,http://www.aromerojr.net/Publications/830.Mentoring.pdf,The Edwardsville  Intelligencer,None,p. 3
832,"Romero, A.",2015,College sports remain a source of controversy,http://www.aromerojr.net/Publications/831.Athletics.pdf,None,None,p. 3
833,"Romero, A.",2015,Who is to blame for the high cost of college?,http://www.aromerojr.net/Publications/832.Cost.pdf,The Edwardsville  Intelligencer,None,p. 3
834,"Romero, A.",2015,Universities need to rethink their missions.,http://www.aromerojr.net/Publications/833.Ortega.pdf,The Edwardsville  Intelligencer,None,p. 3
835,"Romero, A.",2015,Higher education becoming a political issue,http://www.aromerojr.net/Publications/834.Wisconsin.pdf,Intelligencer,None,p. 3
836,"Romero, A.",2015,"Suing Alma Mater. Higher Education and the Courts. Michael A. Olivas. Baltimore: The John Hopkins University Press, 2013. 221 pp. $32.95 paperback (ISBN 978-1421409238)",http://www.aromerojr.net/Publications/835.LegalReview.pdf,Polymath,5(2):27-30,27-30
837,"Romero, A.",2015,How important are those college rankings?,http://www.aromerojr.net/Publications/836.Rankings.pdf,"The Edwardsville Intelligencer 13 July 2015, p. 3.   Intelligencer",None,p. 3
838,"Romero, A.",2015,Transfers a game changer in higher education,http://www.aromerojr.net/Publications/837.Transfers.pdf,The Edwardsville  Intelligencer,None,p. 3
839,"Romero, A.",2015,Student debt could impact future health care,http://www.aromerojr.net/Publications/838.HealthCare.pdf,"The Edwardsville Intelligencer 29 July 2015, p. 3. Intelligencer",None,p. 3
840,"Romero, A.",2015,A higher education degree is good for your health,http://www.aromerojr.net/Publications/839.Health.pdf,". The Edwardsville Intelligencer 3 August 2015, p. 3.",None,p. 3
841,"Romero, A.",2015,There are no such things as “party schools.”,http://www.aromerojr.net/Publications/840.PartySchools.pdf,The Edwardsville  Intelligencer,None,p. 3
842,"Romero, A.",2015,Alumni of the arts are often happier than most,http://www.aromerojr.net/Publications/841.SNAAP.pdf,The Edwardsville  Intelligencer,None,p. 3
843,"Romero, A.",2015,U.S. needs to increase its scientific literacy,http://www.aromerojr.net/Publications/842.ScienceLit.pdf,The Edwardsville  Intelligencer,None,p. 3
844,"Romero, A.",2015,Student debt affects minorities more than others,http://www.aromerojr.net/Publications/843.DebtMinorities.pdf,"The Edwardsville Intelligencer 31 August 2015, p. 3. Intelligencer",None,p. 3
845,"Romero, A.",2015,Positive news for LGBT people in science fields,http://www.aromerojr.net/Publications/844.LGBTNews.pdf,"The Edwardsville Intelligencer 8 September 2015, p. 3. Intelligencer",None,p. 3
846,"Romero, A.",2015,Considerations are many when choosing a major,http://www.aromerojr.net/Publications/845.Majors.pdf,"The Edwardsville Intelligencer 14 September 2015, p. 3. Intelligencer",None,p. 3
847,"Romero, A.",2015,Students are increasingly less prepared for college,http://www.aromerojr.net/Publications/846.Preparedness.pdf,"The Edwardsville Intelligencer 21 September 2015, p. 3. Intelligencer",None,p. 3
848,"Romero, A.",2015,College decisions require careful consideration,http://www.aromerojr.net/Publications/847.ObamasRankings.pdf,"The Edwardsville Intelligencer 28 September 2015, p. 3.  Intelligencer",None,p. 3
849,"Romero, A.",2015,There are many reasons why college leaders fail,http://www.aromerojr.net/Publications/848.Presidencies.pdf,"Romero, A. 2015ao. There are many reasons why college leaders fail. The Edwardsville Intelligencer 5 October 2015, p. 3. The Edwardsville  Intelligencer",None,p. 3
850,"Romero, A.",2015,Humboldt and Darwin.,http://www.aromerojr.net/Publications/849.HumboldtNYT.png.pdf,The New York Times,None,6
851,"Romero, A.",2015,Higher education needs high-profile celebrities.,http://www.aromerojr.net/Publications/850.Celebrity.pdf,The Edwardsville  Intelligencer,None,p. 3
852,"Romero, A.",2015,Jobs prospects for college grads better than ever,http://www.aromerojr.net/Publications/851.Jobs.pdf,The Edwardsville  Intelligencer,None,p. 3
853,"Romero, A.",2015,Liberal arts education gaining recognition,http://www.aromerojr.net/Publications/852.LibArts.pdf,The Edwardsville  Intelligencer,None,p. 3
854,"Romero, A.",2015,Beware of false prophets in higher education,http://www.aromerojr.net/Publications/853.Prophets.pdf,The Edwardsville  Intelligencer,None,p. 3
855,"Romero, A.",2015,College libraries are facing multiple threats.,http://www.aromerojr.net/Publications/854.Libraries.pdf,The Edwardsville  Intelligencer,None,p. 3
856,"Romero, A.",2015,Why so many are leaving higher education.,http://www.aromerojr.net/Publications/855.Leaving.pdf,The Edwardsville,None,None
857,Intelligencer 16 November,2015,Intelligencer,http://www.aromerojr.net/Publications/855.Leaving.pdf,Intelligencer,None,p. 3
858,"Romero, A.",2015,Racial issues in higher education will continue.,http://www.aromerojr.net/Publications/856.Race.pdf,The Edwardsville  Intelligencer,None,p. 3
859,"Romero, A.",2015,There are no shortcuts to increasing enrollments.,http://www.aromerojr.net/Publications/857.Enrollments.pdf,The Edwardsville  Intelligencer,None,p. 3
860,"Romero, A.",2015,Higher education distortions enter into debates.,http://www.aromerojr.net/Publications/858.1964.pdf,The Edwardsville  Intelligencer,None,p. 3
861,"Romero, A.",2015,"Zakaria, Fareed.  In defense of a Liberal Education. New York: W.W. Norton, 2015. 204 pp. $23.95 hardcover (ISBN 978-0-393-24786-8).",http://www.aromerojr.net/Publications/859.Zakaria.pdf,Polymath,5(3):31-34,31-34
862,"Romero, A.",2015,"Iarovici, Doris. Mental Health Issues and the University Student.Baltimore: The John Hopkins University Press, 2014. 264 pp. $41.95 paperback (ISBN 978-1421412382).",http://www.aromerojr.net/Publications/860.Iarovici.pdf,Polymath,5(3):35-38,35-38
863,"Romero, A.",2015,Communications now a culture war in academia,http://www.aromerojr.net/Publications/861.Communications.pdf,The Edwardsville  Intelligencer,None,p. 3
864,"Romero, A.",2014,"Environmental Science for the Curious: My Perspective on Curiosity and Personal Satisfaction. In: Environmental Science for the Curious (K. Vaidya, Ed.).",http://www.aromerojr.net/Publications/862.Curious.pdf,Environmental Science for the Curious,None,None
865,"Romero, A.",2015,Sexual assaults on campus need to be addressed.,http://www.aromerojr.net/Publications/863.Hunting.pdf,The Edwardsville  Intelligencer,None,p. 3
866,"Romero, A.",2015,2016 can be a year of opportunity for higher ed.,http://www.aromerojr.net/Publications/864.2016.pdf,The Edwardsville  Intelligencer,None,p. 3
867,"Romero, A.",2016,MOOCs are not the promised technological fix,http://www.aromerojr.net/Publications/865.MOOCs.pdf,The Edwardsville  Intelligencer,None,p. 3
868,"Romero, A.",2016,Colleges should be preparing their own leaders.,http://www.aromerojr.net/Publications/866.Leaders.pdf,The Edwardsville  Intelligencer,None,p. 3
869,"Romero, A.",2016,U.S. Supreme Court takes on Affirmative Action,http://www.aromerojr.net/Publications/867.Affirmative.pdf,The Edwardsville  Intelligencer,None,p. 3
870,"Romero, A.",2016,When ignorance begets confidence in higher ed,http://www.aromerojr.net/Publications/868.Dunning.pdf,The Edwardsville  Intelligencer,None,p. 3
871,"Romero, A.",2016,U.S. lags behind in many areas of higher ed,http://www.aromerojr.net/Publications/869.Comparison.pdf,The Edwardsville  Intelligencer,None,p. 3
872,"Romero, A.",2016,Women in academia facing more prejudices,http://www.aromerojr.net/Publications/870.Women.pdf,The Edwardsville  Intelligencer,None,p. 3
873,"Romero, A.",2016,Colleges need to become better fundraisers.,http://www.aromerojr.net/Publications/871.Fundraising.pdf,The Edwardsville  Intelligencer,None,p. 3
874,"Romero, A.",2016,There are alternatives to high student debt.,http://www.aromerojr.net/Publications/872.Alternatives.pdf,The Edwardsville  Intelligencer,None,p. 3
875,"Romero, A.",2016,Higher education being haunted by zombies,http://www.aromerojr.net/Publications/873.Twilight.pdf,The Edwardsville  Intelligencer,None,p. 3
876,"Romero, A.",2016,Student debt must be addressed in the election.,http://www.aromerojr.net/Publications/874.Debt.pdf,The Edwardsville  Intelligencer,None,p. 3
877,"Romero, A.",2016,Issues with diversity on campus continue.,http://www.aromerojr.net/Publications/875.Diversity.pdf,The Edwardsville  Intelligencer,None,p. 3
878,"Romero, A.",2016,College class of 2019 is a more activist one.,http://www.aromerojr.net/Publications/876.Freshmen.pdf,The Edwardsville  Intelligencer,None,p. 3
879,"Romero, A.",2016,College students deserve good role models.,http://www.aromerojr.net/Publications/877.Civility.pdf,The Edwardsville  Intelligencer,None,p. 3
